"Age","Gender","Marital.Status","Occupation","Income.Level","Education.Level","Location","Claim.History","Coverage.Amount","Premium.Amount","Deductible","Policy.Type","Risk.Profile","Previous.Claims.History","Credit.Score","Driving.Record","Life.Events"
31,"Male","Separated","Entrepreneur",25357,"Associate Degree",75321,1,956915,4591,1195,"Family","1",0,705,"Minor Violations","Retirement"
24,"Female","Married","Teacher",64987,"High School Diploma",43456,5,109218,4561,974,"Family","2",1,756,"DUI","Childbirth"
69,"Female","Widowed","Manager",94822,"Doctorate",63779,5,312714,859,867,"Group","2",3,769,"Clean","Job Change"
33,"Male","Single","Nurse",98977,"Associate Degree",75102,0,220763,3294,1216,"Group","1",1,714,"Major Violations","Job Change"
25,"Male","Married","Teacher",30596,"High School Diploma",18219,2,173674,4264,1885,"Business","1",3,507,"DUI","Retirement"
22,"Female","Single","Manager",121419,"Bachelor's Degree",39588,3,136897,3410,1457,"Group","0",1,832,"Accident","Childbirth"
37,"Female","Single","Lawyer",143400,"High School Diploma",84790,3,468471,4327,609,"Group","0",2,739,"DUI","Childbirth"
23,"Female","Divorced","Doctor",80893,"High School Diploma",27799,2,635944,1076,1795,"Individual","3",2,796,"DUI","Marriage"
63,"Male","Married","Nurse",54169,"Associate Degree",90770,3,897940,869,384,"Group","1",3,725,"Major Violations","Childbirth"
45,"Female","Divorced","Salesperson",48096,"Bachelor's Degree",94465,2,159896,4395,652,"Group","2",1,674,"Clean","Divorce"
63,"Female","Divorced","Salesperson",54006,"Doctorate",12332,2,585489,1631,879,"Family","1",2,795,"DUI","Marriage"
63,"Female","Divorced","Entrepreneur",62346,"Doctorate",70874,3,904708,4592,1289,"Group","3",3,578,"Accident","Childbirth"
40,"Female","Married","Engineer",71923,"Doctorate",31052,5,878671,3969,1899,"Family","0",1,575,"DUI","Marriage"
31,"Male","Widowed","Entrepreneur",47501,"Doctorate",95331,5,342032,4339,752,"Individual","1",2,788,"Accident","Marriage"
42,"Female","Divorced","Salesperson",136051,"Doctorate",12106,0,461664,1792,761,"Group","2",0,662,"Clean","Marriage"
66,"Female","Single","Artist",120667,"High School Diploma",65545,1,466284,4795,874,"Group","2",3,795,"Major Violations","Childbirth"
60,"Male","Married","Engineer",89890,"Bachelor's Degree",89096,3,357729,4410,839,"Business","0",1,770,"Major Violations","Job Change"
36,"Female","Widowed","Entrepreneur",34143,"Bachelor's Degree",11806,3,392994,1656,1170,"Business","3",2,572,"Clean","Divorce"
46,"Male","Divorced","Doctor",83657,"Doctorate",91358,1,274638,1151,1779,"Group","1",0,631,"Minor Violations","Childbirth"
43,"Female","Divorced","Nurse",83315,"Master's Degree",22078,3,882179,3512,218,"Business","0",3,540,"Clean","Job Change"
23,"Male","Married","Artist",22563,"Associate Degree",40294,5,772810,4666,667,"Business","2",3,842,"Minor Violations","Retirement"
27,"Male","Widowed","Teacher",28207,"Associate Degree",82393,4,762112,796,1548,"Family","3",0,525,"DUI","Childbirth"
62,"Male","Separated","Doctor",36579,"Associate Degree",35650,0,809495,4228,1237,"Family","0",2,580,"DUI","Retirement"
41,"Female","Widowed","Artist",89637,"Master's Degree",71337,0,196248,2950,1010,"Family","0",2,740,"Minor Violations","Job Change"
46,"Male","Widowed","Salesperson",120788,"Doctorate",97555,5,301259,2111,1921,"Business","0",1,635,"Minor Violations","Divorce"
30,"Female","Divorced","Engineer",39776,"High School Diploma",12710,4,243924,747,176,"Group","0",1,587,"Clean","Childbirth"
56,"Male","Separated","Nurse",64843,"Associate Degree",52715,4,199493,946,138,"Family","0",3,566,"Minor Violations","Retirement"
63,"Female","Widowed","Manager",91309,"Doctorate",83537,1,267262,4536,853,"Business","1",3,587,"Accident","Divorce"
55,"Male","Married","Teacher",41071,"Associate Degree",87130,0,602531,2634,492,"Group","2",2,786,"DUI","Divorce"
68,"Male","Divorced","Entrepreneur",34517,"High School Diploma",58993,5,539983,1146,1113,"Group","3",3,638,"Major Violations","Marriage"
56,"Male","Divorced","Entrepreneur",94604,"Associate Degree",19203,4,564022,4532,398,"Group","2",1,834,"Clean","Job Change"
19,"Male","Divorced","Nurse",69621,"Doctorate",95282,4,388833,4437,813,"Family","1",2,645,"DUI","Childbirth"
69,"Female","Single","Entrepreneur",55169,"Doctorate",48082,1,168015,4774,798,"Business","0",3,642,"Major Violations","Job Change"
36,"Female","Married","Artist",103903,"Master's Degree",71918,4,666392,2451,1820,"Family","0",2,534,"Major Violations","Childbirth"
63,"Male","Married","Lawyer",113821,"Associate Degree",38599,4,94735,4281,351,"Group","3",3,835,"Clean","Marriage"
37,"Male","Single","Salesperson",28129,"Master's Degree",66642,3,874201,1600,518,"Individual","2",0,549,"Accident","Retirement"
47,"Male","Divorced","Manager",23490,"Associate Degree",22128,4,948558,1704,1449,"Business","1",3,710,"DUI","Divorce"
69,"Male","Widowed","Teacher",106609,"Doctorate",63551,0,533192,1590,823,"Group","0",3,545,"Clean","Marriage"
46,"Female","Widowed","Teacher",26884,"High School Diploma",76788,3,223096,3411,249,"Business","1",3,549,"Major Violations","Job Change"
27,"Female","Divorced","Artist",82935,"Master's Degree",55126,3,754939,3792,188,"Group","2",1,555,"Clean","Marriage"
51,"Female","Single","Engineer",147444,"Bachelor's Degree",21662,3,533175,3785,289,"Individual","0",1,613,"DUI","Marriage"
57,"Female","Single","Engineer",76398,"Doctorate",23263,4,176253,2060,1961,"Group","1",1,552,"Major Violations","Job Change"
20,"Male","Widowed","Artist",129681,"Bachelor's Degree",46791,0,751820,3468,691,"Family","3",2,718,"Minor Violations","Marriage"
62,"Male","Married","Engineer",21757,"Master's Degree",89220,0,754107,1481,566,"Group","3",3,551,"Major Violations","Marriage"
68,"Female","Divorced","Salesperson",27396,"Doctorate",77215,3,61011,4796,1840,"Individual","0",3,578,"Clean","Childbirth"
68,"Male","Divorced","Salesperson",67880,"Associate Degree",14267,0,479903,729,1413,"Individual","2",2,721,"Clean","Childbirth"
36,"Female","Married","Salesperson",102609,"Master's Degree",54568,0,279593,3570,277,"Group","2",2,545,"Accident","Marriage"
38,"Male","Separated","Lawyer",113492,"Associate Degree",18047,0,319110,4344,1786,"Family","3",0,574,"Minor Violations","Retirement"
46,"Male","Married","Doctor",121079,"High School Diploma",83878,0,182290,4463,1940,"Group","3",3,623,"Major Violations","Marriage"
56,"Female","Single","Doctor",121305,"High School Diploma",69689,1,256223,4455,640,"Group","2",0,541,"Clean","Retirement"
56,"Male","Single","Salesperson",53079,"High School Diploma",73623,4,979333,4759,1145,"Family","1",1,644,"Major Violations","Childbirth"
21,"Male","Divorced","Lawyer",50802,"Bachelor's Degree",19543,1,426854,1611,1655,"Family","3",1,663,"Minor Violations","Childbirth"
44,"Female","Single","Engineer",108076,"Associate Degree",45324,3,720738,3400,1835,"Business","3",2,696,"Clean","Marriage"
67,"Male","Separated","Nurse",142434,"Associate Degree",82631,5,970759,1604,1375,"Individual","1",1,514,"Accident","Retirement"
66,"Male","Married","Manager",145653,"Doctorate",22650,3,187148,4422,1704,"Business","0",1,570,"Minor Violations","Divorce"
60,"Male","Separated","Manager",140796,"Doctorate",20204,4,765161,2301,919,"Individual","3",0,738,"Major Violations","Job Change"
63,"Male","Divorced","Doctor",43341,"Doctorate",87145,1,178680,1195,1979,"Individual","2",1,620,"Major Violations","Retirement"
61,"Male","Divorced","Artist",86296,"Associate Degree",12346,4,903693,4707,1502,"Individual","1",1,665,"Clean","Marriage"
38,"Male","Married","Doctor",109258,"Master's Degree",74641,0,675558,3390,1789,"Group","0",3,660,"Major Violations","Job Change"
33,"Male","Widowed","Engineer",65380,"High School Diploma",66619,5,527922,2737,1807,"Family","3",3,595,"Clean","Marriage"
41,"Female","Married","Manager",84449,"Bachelor's Degree",20522,4,199704,2252,1878,"Individual","1",1,814,"Major Violations","Marriage"
39,"Female","Widowed","Manager",46973,"Associate Degree",17138,4,599080,3897,1646,"Business","2",1,658,"Clean","Marriage"
69,"Male","Married","Salesperson",119105,"Bachelor's Degree",33257,0,314989,4178,1954,"Group","3",0,716,"Clean","Divorce"
70,"Male","Divorced","Manager",52261,"Master's Degree",51020,2,737775,1885,529,"Family","1",3,540,"Minor Violations","Job Change"
45,"Female","Widowed","Engineer",74369,"Bachelor's Degree",46067,4,407948,1584,210,"Group","1",0,840,"Minor Violations","Retirement"
59,"Male","Married","Entrepreneur",121036,"Associate Degree",11219,0,186941,1672,1039,"Individual","3",1,669,"Major Violations","Job Change"
64,"Male","Married","Entrepreneur",85480,"Associate Degree",84214,0,300589,1831,1456,"Business","2",0,508,"DUI","Childbirth"
38,"Male","Married","Manager",59413,"Associate Degree",34302,4,413761,1292,1978,"Group","0",3,756,"Major Violations","Job Change"
45,"Female","Separated","Artist",64891,"Doctorate",28436,0,273258,1798,1910,"Family","3",2,622,"Clean","Job Change"
42,"Male","Separated","Entrepreneur",87905,"High School Diploma",61776,4,991603,1755,1573,"Family","2",2,813,"Minor Violations","Retirement"
34,"Male","Divorced","Lawyer",93416,"Doctorate",22434,1,498440,739,1833,"Group","2",3,774,"Major Violations","Job Change"
66,"Male","Married","Lawyer",114661,"Bachelor's Degree",73057,3,243669,4948,213,"Group","3",3,545,"Major Violations","Marriage"
42,"Male","Divorced","Nurse",32558,"Doctorate",15894,4,662551,2360,1964,"Group","1",1,755,"Major Violations","Childbirth"
22,"Male","Widowed","Manager",32633,"Associate Degree",48474,1,150439,2632,1873,"Business","1",3,831,"Clean","Retirement"
43,"Male","Single","Manager",83933,"Master's Degree",72829,4,576952,3392,167,"Individual","3",3,535,"Clean","Marriage"
19,"Male","Single","Engineer",94028,"Associate Degree",78918,3,84044,3613,805,"Individual","1",1,685,"Minor Violations","Marriage"
42,"Female","Divorced","Teacher",55185,"Master's Degree",10000,0,781813,3147,383,"Business","2",2,647,"DUI","Retirement"
51,"Female","Divorced","Nurse",115382,"High School Diploma",89573,4,94788,1176,1799,"Individual","1",1,833,"Clean","Marriage"
24,"Male","Widowed","Teacher",33421,"Bachelor's Degree",73445,5,155130,3254,1976,"Family","0",1,800,"Clean","Marriage"
24,"Female","Divorced","Teacher",46815,"High School Diploma",88897,2,973089,1233,1644,"Family","1",3,711,"Major Violations","Retirement"
70,"Female","Married","Teacher",136153,"Associate Degree",26203,4,226921,4099,1435,"Business","1",2,734,"Minor Violations","Marriage"
39,"Male","Widowed","Salesperson",115137,"Master's Degree",21502,5,208461,3187,1313,"Family","1",2,651,"DUI","Retirement"
53,"Female","Single","Nurse",98697,"Bachelor's Degree",55032,3,614115,1102,1617,"Group","3",1,586,"Minor Violations","Job Change"
33,"Male","Divorced","Doctor",56052,"Associate Degree",77734,2,899825,3574,1358,"Group","2",0,561,"Minor Violations","Marriage"
61,"Female","Married","Salesperson",29661,"High School Diploma",75037,2,183452,1228,1652,"Family","3",1,521,"Accident","Divorce"
27,"Female","Married","Teacher",116368,"Associate Degree",94461,5,110733,1533,353,"Family","3",1,571,"Clean","Marriage"
32,"Male","Separated","Entrepreneur",44133,"Bachelor's Degree",97187,3,988364,3929,921,"Individual","3",1,581,"Minor Violations","Job Change"
32,"Male","Married","Artist",116468,"Associate Degree",45892,4,890635,4621,1500,"Group","1",1,689,"Minor Violations","Divorce"
46,"Female","Separated","Entrepreneur",105464,"Master's Degree",95820,4,634258,4541,1523,"Group","3",0,579,"Clean","Divorce"
68,"Female","Married","Entrepreneur",32289,"Associate Degree",57275,1,300391,764,728,"Business","1",1,699,"Minor Violations","Childbirth"
26,"Male","Separated","Artist",26404,"Master's Degree",46733,1,461368,3765,1670,"Group","3",1,582,"Clean","Retirement"
25,"Male","Widowed","Engineer",79340,"Bachelor's Degree",61627,3,117955,3625,1585,"Group","2",2,816,"DUI","Childbirth"
31,"Male","Separated","Nurse",97796,"Doctorate",62954,4,232316,860,346,"Group","2",3,628,"Clean","Job Change"
68,"Female","Divorced","Artist",69103,"High School Diploma",65838,0,825383,828,1134,"Group","3",2,530,"Major Violations","Retirement"
40,"Male","Separated","Entrepreneur",38686,"Associate Degree",57182,0,909441,1753,1220,"Group","1",3,753,"Clean","Divorce"
22,"Male","Married","Engineer",54832,"Associate Degree",83637,4,159215,4210,221,"Individual","2",1,720,"Clean","Retirement"
59,"Female","Separated","Manager",102391,"Master's Degree",54429,4,95134,4489,1974,"Individual","1",0,561,"Clean","Marriage"
68,"Female","Married","Salesperson",115781,"Doctorate",94603,3,497953,4426,1354,"Business","1",0,717,"Major Violations","Childbirth"
33,"Male","Divorced","Artist",38871,"Master's Degree",39874,0,162993,2484,1016,"Family","1",0,527,"DUI","Divorce"
39,"Female","Divorced","Artist",21641,"Associate Degree",27992,3,836100,4472,1783,"Group","3",1,658,"Clean","Divorce"
32,"Male","Single","Doctor",85322,"Associate Degree",19274,5,308031,4048,1890,"Group","0",3,582,"Major Violations","Retirement"
53,"Male","Divorced","Entrepreneur",49564,"Associate Degree",30126,3,384940,2471,388,"Family","2",1,768,"Minor Violations","Retirement"
37,"Female","Separated","Nurse",105624,"High School Diploma",20437,1,325241,2666,800,"Individual","1",3,834,"Accident","Retirement"
23,"Female","Widowed","Salesperson",112822,"High School Diploma",37527,1,760548,4389,1409,"Business","1",2,580,"DUI","Marriage"
22,"Male","Divorced","Artist",111619,"Associate Degree",40029,5,280583,4117,698,"Group","3",3,519,"DUI","Job Change"
55,"Female","Widowed","Entrepreneur",104290,"Bachelor's Degree",79713,1,320598,4437,1315,"Individual","0",3,623,"Minor Violations","Retirement"
53,"Male","Separated","Entrepreneur",60981,"High School Diploma",12247,1,114074,4337,1893,"Business","1",3,817,"Minor Violations","Retirement"
45,"Male","Married","Engineer",50767,"Associate Degree",85342,3,351468,4420,1137,"Family","1",1,572,"Accident","Marriage"
56,"Female","Separated","Manager",54760,"Master's Degree",13792,5,812545,2602,1114,"Business","1",2,561,"Clean","Divorce"
40,"Female","Separated","Lawyer",39966,"High School Diploma",72373,5,745108,3168,1613,"Business","0",2,608,"Major Violations","Childbirth"
55,"Male","Married","Entrepreneur",65996,"Associate Degree",59081,2,886345,4056,806,"Family","3",3,556,"Accident","Childbirth"
46,"Female","Single","Teacher",62921,"High School Diploma",77396,0,510375,2224,1255,"Business","1",3,661,"Clean","Retirement"
24,"Female","Divorced","Lawyer",145059,"Associate Degree",29189,4,844812,1672,679,"Group","2",1,833,"Clean","Job Change"
29,"Male","Single","Manager",60904,"Associate Degree",75698,3,277429,4397,393,"Individual","1",3,721,"Clean","Job Change"
68,"Female","Widowed","Artist",148583,"Master's Degree",27696,0,282790,2295,1777,"Family","0",1,629,"Minor Violations","Childbirth"
42,"Male","Separated","Teacher",24928,"Doctorate",86554,4,702785,1581,887,"Family","3",2,507,"DUI","Divorce"
64,"Male","Married","Manager",100843,"High School Diploma",36940,1,329195,4724,1249,"Group","0",1,551,"Clean","Marriage"
43,"Male","Divorced","Teacher",51423,"Associate Degree",19579,5,297494,2260,759,"Individual","3",3,657,"Minor Violations","Retirement"
35,"Female","Separated","Doctor",144078,"Master's Degree",12032,1,321049,4451,1260,"Business","0",3,647,"Clean","Retirement"
66,"Female","Single","Engineer",55335,"Doctorate",68532,4,952796,1862,1405,"Individual","3",3,583,"DUI","Marriage"
56,"Female","Separated","Teacher",96929,"Master's Degree",21053,4,399728,3553,1157,"Business","1",1,571,"Minor Violations","Job Change"
21,"Male","Single","Entrepreneur",70929,"Master's Degree",66118,3,692541,1194,769,"Individual","3",0,642,"Minor Violations","Retirement"
68,"Female","Married","Manager",23492,"High School Diploma",48034,1,131943,2696,758,"Group","1",3,512,"Minor Violations","Divorce"
29,"Male","Widowed","Entrepreneur",42043,"Master's Degree",28396,3,178789,4935,885,"Group","3",1,817,"Clean","Job Change"
40,"Male","Widowed","Manager",93868,"Doctorate",19221,1,326915,2775,237,"Family","0",1,622,"DUI","Retirement"
38,"Female","Married","Teacher",95235,"High School Diploma",98618,0,642820,1820,178,"Family","3",1,838,"Major Violations","Job Change"
58,"Female","Divorced","Nurse",37629,"High School Diploma",88342,4,137699,3495,1818,"Individual","3",3,613,"Major Violations","Marriage"
44,"Female","Widowed","Salesperson",93831,"High School Diploma",36753,2,616407,4655,663,"Individual","0",0,829,"Clean","Job Change"
54,"Female","Divorced","Entrepreneur",124711,"Associate Degree",94001,1,825295,2634,1418,"Group","3",3,550,"Major Violations","Childbirth"
58,"Female","Married","Doctor",116381,"Doctorate",56591,5,384008,4492,1083,"Business","1",3,695,"Clean","Divorce"
37,"Female","Married","Entrepreneur",112077,"Doctorate",12352,4,458726,3686,1974,"Business","3",2,747,"Clean","Divorce"
32,"Female","Separated","Entrepreneur",54725,"Associate Degree",63619,0,609431,4058,1194,"Business","3",2,647,"DUI","Divorce"
38,"Female","Widowed","Entrepreneur",66825,"Master's Degree",83487,4,791044,3621,1783,"Individual","1",3,800,"Minor Violations","Childbirth"
28,"Female","Widowed","Engineer",144785,"Bachelor's Degree",19766,0,385292,2980,297,"Family","2",2,648,"Accident","Divorce"
43,"Male","Divorced","Salesperson",51130,"Doctorate",23551,1,182686,3702,1588,"Individual","2",0,682,"DUI","Divorce"
60,"Male","Single","Engineer",36306,"Bachelor's Degree",78433,0,474520,1909,1882,"Business","3",3,701,"Accident","Job Change"
57,"Female","Single","Doctor",33104,"Doctorate",37944,1,919834,1923,791,"Group","0",0,710,"DUI","Divorce"
65,"Male","Single","Nurse",91516,"Master's Degree",42474,3,249075,4439,1119,"Family","1",1,658,"Clean","Marriage"
27,"Male","Widowed","Doctor",82403,"Bachelor's Degree",94260,0,247410,3363,1397,"Family","1",1,638,"Clean","Marriage"
69,"Male","Single","Engineer",104364,"Master's Degree",92873,4,136242,791,100,"Business","2",0,805,"Major Violations","Retirement"
20,"Female","Widowed","Lawyer",106820,"Doctorate",20268,1,54954,675,695,"Individual","1",1,677,"Major Violations","Childbirth"
24,"Male","Single","Salesperson",118979,"Associate Degree",63964,4,397120,735,769,"Business","3",2,683,"Minor Violations","Divorce"
26,"Male","Married","Engineer",131512,"Associate Degree",90528,5,214875,1690,1233,"Group","1",3,671,"Accident","Marriage"
42,"Male","Divorced","Engineer",46635,"Associate Degree",26224,0,333293,3688,346,"Group","2",1,664,"DUI","Divorce"
44,"Male","Separated","Doctor",111894,"Associate Degree",14809,0,361261,3135,858,"Group","3",1,771,"Accident","Marriage"
70,"Female","Divorced","Salesperson",138464,"High School Diploma",63872,5,963452,4668,829,"Individual","0",0,616,"Accident","Divorce"
24,"Female","Divorced","Engineer",56291,"Master's Degree",35041,0,606595,3625,1865,"Business","3",2,816,"Clean","Job Change"
22,"Male","Divorced","Teacher",51278,"Doctorate",77349,0,208011,4690,1444,"Group","1",2,735,"Clean","Divorce"
47,"Female","Single","Teacher",136663,"Master's Degree",50804,5,197146,2705,1340,"Family","3",2,567,"Clean","Retirement"
59,"Female","Single","Manager",96642,"Doctorate",21799,4,214875,4875,1728,"Business","3",1,651,"DUI","Childbirth"
52,"Male","Divorced","Artist",58911,"Associate Degree",58479,5,797441,3889,955,"Group","3",2,538,"Clean","Divorce"
19,"Male","Divorced","Engineer",114500,"Doctorate",46976,5,96219,1149,572,"Family","3",2,728,"Accident","Divorce"
68,"Male","Divorced","Engineer",133188,"Bachelor's Degree",19825,3,736108,3023,1791,"Family","1",3,581,"Accident","Retirement"
61,"Female","Separated","Lawyer",27317,"Doctorate",85104,3,393066,3164,1296,"Group","0",0,590,"Major Violations","Childbirth"
56,"Male","Widowed","Artist",24707,"Bachelor's Degree",84502,1,150927,2473,1821,"Individual","3",2,534,"Accident","Marriage"
20,"Male","Widowed","Engineer",37353,"Bachelor's Degree",26564,1,350337,4543,1589,"Business","1",2,606,"Clean","Marriage"
54,"Male","Divorced","Doctor",24465,"Associate Degree",18878,0,301743,1581,138,"Family","3",0,777,"Minor Violations","Retirement"
42,"Female","Single","Nurse",146760,"High School Diploma",19145,1,861860,4857,1434,"Individual","2",2,630,"Clean","Retirement"
69,"Female","Divorced","Nurse",75195,"Associate Degree",83045,0,385879,3093,1978,"Business","3",1,828,"Clean","Marriage"
41,"Male","Married","Doctor",50828,"Doctorate",84019,0,209668,2434,1889,"Individual","2",1,785,"Clean","Marriage"
53,"Male","Married","Artist",128110,"High School Diploma",31271,4,235456,1472,205,"Individual","2",0,609,"Clean","Marriage"
63,"Female","Divorced","Engineer",36715,"Bachelor's Degree",39417,4,653053,1279,1957,"Group","0",1,800,"Minor Violations","Childbirth"
65,"Female","Single","Entrepreneur",50713,"Associate Degree",36321,4,402158,1768,572,"Individual","0",1,534,"Major Violations","Retirement"
54,"Male","Married","Manager",120466,"High School Diploma",56105,3,265213,679,1030,"Family","1",1,766,"DUI","Divorce"
18,"Male","Married","Engineer",72754,"Bachelor's Degree",13096,3,483038,2166,842,"Family","3",0,662,"Accident","Childbirth"
61,"Female","Divorced","Teacher",138760,"Associate Degree",42903,0,94608,3048,1104,"Group","3",3,575,"Minor Violations","Retirement"
25,"Male","Divorced","Doctor",79806,"Doctorate",36752,0,354847,1266,1314,"Individual","3",3,701,"Clean","Divorce"
25,"Female","Separated","Manager",112429,"Associate Degree",88478,4,237706,3755,958,"Individual","0",3,681,"Accident","Divorce"
43,"Male","Single","Lawyer",75111,"High School Diploma",61360,5,486111,1696,1937,"Individual","2",3,612,"DUI","Job Change"
20,"Male","Separated","Manager",82167,"High School Diploma",74486,0,231210,1659,859,"Group","1",2,843,"Minor Violations","Job Change"
38,"Male","Divorced","Engineer",94623,"Bachelor's Degree",22925,4,773267,3560,1932,"Business","1",3,813,"Clean","Retirement"
64,"Male","Separated","Engineer",123240,"Associate Degree",16385,2,308826,3032,1918,"Group","1",1,821,"DUI","Childbirth"
63,"Female","Divorced","Nurse",70786,"High School Diploma",65010,0,398731,2938,1787,"Group","3",3,716,"Accident","Marriage"
38,"Female","Divorced","Doctor",122830,"Master's Degree",22984,0,157940,4702,183,"Group","1",2,513,"Major Violations","Retirement"
39,"Female","Married","Lawyer",87206,"Doctorate",46471,5,983635,1138,1965,"Group","2",3,641,"Major Violations","Marriage"
63,"Male","Divorced","Entrepreneur",142954,"Bachelor's Degree",39360,1,248835,3963,539,"Group","3",3,606,"Clean","Marriage"
47,"Female","Single","Artist",106754,"Bachelor's Degree",47983,4,745606,1262,2000,"Individual","0",0,587,"Major Violations","Marriage"
55,"Female","Widowed","Teacher",54975,"High School Diploma",76067,1,167974,4333,1138,"Family","3",0,594,"Clean","Job Change"
61,"Female","Separated","Doctor",50928,"Doctorate",57521,5,903291,1691,1357,"Group","1",0,666,"Accident","Marriage"
31,"Male","Single","Artist",73352,"Doctorate",63583,0,135831,1613,943,"Individual","0",0,639,"Major Violations","Marriage"
41,"Male","Married","Doctor",96146,"Doctorate",83459,3,773062,731,1019,"Group","1",0,790,"Major Violations","Retirement"
37,"Female","Separated","Engineer",48120,"Master's Degree",35479,4,173220,3618,1027,"Family","2",0,843,"Clean","Marriage"
47,"Female","Separated","Engineer",147953,"Associate Degree",21353,5,366785,1614,292,"Family","2",3,784,"Clean","Childbirth"
63,"Female","Divorced","Lawyer",31024,"Associate Degree",75958,2,320619,4567,327,"Group","2",1,715,"DUI","Childbirth"
57,"Male","Widowed","Engineer",39535,"High School Diploma",78981,5,323814,4678,693,"Group","3",3,828,"Clean","Divorce"
19,"Male","Married","Nurse",96949,"High School Diploma",95228,0,740851,1263,650,"Group","0",3,702,"Accident","Job Change"
63,"Female","Separated","Artist",134074,"Bachelor's Degree",46357,4,804816,1588,116,"Individual","3",2,726,"Minor Violations","Retirement"
55,"Male","Separated","Engineer",70914,"Bachelor's Degree",66069,4,101178,3335,1589,"Business","0",3,629,"Major Violations","Marriage"
69,"Male","Widowed","Salesperson",90947,"Master's Degree",48685,0,130451,2919,1450,"Family","2",1,732,"Major Violations","Job Change"
54,"Male","Separated","Doctor",36552,"High School Diploma",86254,4,608861,3579,273,"Group","0",0,723,"Minor Violations","Childbirth"
33,"Male","Married","Lawyer",35067,"Associate Degree",82831,0,894126,4642,813,"Group","2",3,502,"Major Violations","Job Change"
43,"Male","Single","Teacher",93499,"Doctorate",27879,4,505233,4936,690,"Group","3",3,770,"Major Violations","Divorce"
42,"Male","Divorced","Teacher",96052,"High School Diploma",12259,0,183189,3124,1856,"Family","1",1,653,"Major Violations","Childbirth"
40,"Female","Married","Entrepreneur",119177,"Doctorate",40251,4,762344,1552,1442,"Business","1",1,513,"Accident","Retirement"
50,"Female","Divorced","Salesperson",105318,"Master's Degree",20783,0,370535,4422,1927,"Family","2",0,548,"Major Violations","Job Change"
45,"Male","Divorced","Lawyer",36924,"Bachelor's Degree",90298,4,548158,4668,884,"Individual","3",3,720,"Major Violations","Childbirth"
38,"Male","Married","Salesperson",55385,"Bachelor's Degree",37917,0,487225,2753,719,"Group","3",2,750,"Minor Violations","Childbirth"
37,"Male","Married","Entrepreneur",116100,"Master's Degree",41346,3,486595,4324,1408,"Group","0",1,617,"Major Violations","Marriage"
59,"Female","Divorced","Engineer",82840,"Bachelor's Degree",36732,3,545020,4141,628,"Group","3",2,729,"Minor Violations","Childbirth"
39,"Female","Single","Nurse",95233,"Associate Degree",14412,0,573586,3852,1194,"Family","1",3,583,"DUI","Divorce"
62,"Female","Widowed","Engineer",29997,"High School Diploma",78960,2,107191,2187,1857,"Business","0",3,650,"Minor Violations","Childbirth"
39,"Female","Single","Manager",51612,"Master's Degree",64184,3,776834,2867,1364,"Group","0",2,796,"Minor Violations","Job Change"
48,"Male","Widowed","Engineer",52903,"Bachelor's Degree",47732,1,684253,4834,1876,"Group","2",1,511,"Clean","Marriage"
50,"Male","Divorced","Doctor",66929,"High School Diploma",96632,0,142368,3159,1350,"Business","0",2,813,"Minor Violations","Job Change"
69,"Female","Divorced","Manager",93699,"High School Diploma",75672,1,180829,4610,1783,"Business","0",3,728,"Clean","Divorce"
32,"Male","Married","Salesperson",145075,"Doctorate",26615,2,175564,2933,809,"Group","1",3,793,"Major Violations","Childbirth"
47,"Female","Widowed","Salesperson",119556,"Associate Degree",44853,4,205063,4494,1786,"Group","2",1,757,"DUI","Childbirth"
20,"Male","Divorced","Manager",37748,"Bachelor's Degree",56351,2,397014,3189,454,"Group","2",3,837,"Clean","Divorce"
21,"Male","Divorced","Nurse",139492,"Associate Degree",96103,0,396190,3940,970,"Business","1",2,614,"Clean","Retirement"
38,"Male","Divorced","Lawyer",85506,"Doctorate",69550,2,496206,3585,403,"Family","3",0,590,"Major Violations","Job Change"
56,"Male","Widowed","Lawyer",128190,"High School Diploma",85246,1,278694,1954,1487,"Individual","2",1,628,"Major Violations","Childbirth"
34,"Male","Widowed","Teacher",109995,"Doctorate",82130,4,823969,1132,333,"Individual","3",1,517,"Minor Violations","Divorce"
29,"Male","Married","Manager",40072,"Bachelor's Degree",39483,1,178397,1532,1400,"Individual","1",2,829,"DUI","Job Change"
42,"Male","Divorced","Entrepreneur",68418,"Doctorate",93715,5,140520,4397,1181,"Group","1",0,762,"Minor Violations","Marriage"
24,"Male","Divorced","Salesperson",135736,"Bachelor's Degree",77346,4,86820,2069,720,"Individual","2",3,598,"DUI","Retirement"
69,"Female","Divorced","Doctor",115136,"Master's Degree",75683,4,971035,4438,1460,"Group","3",1,513,"Clean","Job Change"
38,"Male","Separated","Salesperson",101423,"Doctorate",75521,4,710106,2699,1568,"Business","2",0,829,"Minor Violations","Retirement"
55,"Female","Widowed","Engineer",40422,"Associate Degree",63273,3,158031,2996,499,"Individual","0",0,629,"Major Violations","Retirement"
69,"Male","Widowed","Entrepreneur",121761,"High School Diploma",19932,2,339140,1699,824,"Family","1",3,832,"Major Violations","Childbirth"
68,"Male","Married","Manager",76395,"High School Diploma",33386,3,379474,3532,1445,"Group","0",3,639,"Accident","Marriage"
27,"Male","Divorced","Entrepreneur",103787,"Doctorate",95488,5,746324,1770,1520,"Business","3",3,644,"Accident","Retirement"
