"Age","Gender","Marital.Status","Occupation","Income.Level","Education.Level","Location","Claim.History","Coverage.Amount","Premium.Amount","Deductible","Policy.Type","Risk.Profile","Previous.Claims.History","Credit.Score","Driving.Record","Life.Events"
39,"Male","Separated","Teacher",55033,"Doctorate",64696,4,617369,2745,1918,"Family","3",1,554,"Minor Violations","Childbirth"
47,"Male","Married","Teacher",109500,"Doctorate",66691,1,512562,3592,824,"Family","3",3,533,"Minor Violations","Marriage"
53,"Male","Married","Artist",72435,"Doctorate",64551,0,555184,3427,1180,"Business","3",1,806,"DUI","Job Change"
32,"Male","Widowed","Salesperson",72967,"Associate Degree",86030,0,647464,3610,1782,"Family","3",0,565,"DUI","Job Change"
52,"Male","Single","Doctor",122320,"High School Diploma",22235,2,508890,1993,1793,"Family","3",1,514,"Clean","Childbirth"
41,"Female","Widowed","Doctor",52358,"Associate Degree",56056,5,654993,4556,433,"Group","3",0,626,"Clean","Job Change"
42,"Female","Divorced","Engineer",50835,"Bachelor's Degree",88190,4,848332,4577,1426,"Group","2",0,823,"Minor Violations","Divorce"
41,"Female","Widowed","Nurse",121301,"Doctorate",37662,5,215488,2697,1015,"Individual","3",1,599,"Major Violations","Childbirth"
40,"Male","Divorced","Manager",55425,"Doctorate",75157,4,973590,4581,944,"Family","1",1,679,"Accident","Marriage"
42,"Female","Single","Doctor",54975,"High School Diploma",72728,1,797097,4549,1230,"Family","1",0,624,"Clean","Divorce"
61,"Female","Single","Salesperson",30218,"Associate Degree",21450,3,579803,911,388,"Group","1",1,566,"Major Violations","Job Change"
41,"Male","Widowed","Artist",135555,"Bachelor's Degree",40021,3,152366,3498,1074,"Group","3",1,694,"Clean","Job Change"
69,"Female","Separated","Manager",50861,"Doctorate",72275,3,189257,4876,1727,"Business","1",1,512,"Accident","Marriage"
38,"Female","Divorced","Entrepreneur",89606,"Associate Degree",46712,2,337311,1144,1536,"Business","1",1,511,"Accident","Retirement"
37,"Male","Married","Salesperson",111972,"Associate Degree",29476,3,515966,4816,1387,"Group","2",1,767,"Clean","Childbirth"
69,"Male","Divorced","Salesperson",134244,"Associate Degree",57123,1,202135,3578,928,"Business","1",0,541,"Minor Violations","Divorce"
26,"Male","Married","Entrepreneur",147774,"Doctorate",75631,1,310708,1917,1765,"Individual","0",2,695,"Minor Violations","Job Change"
50,"Female","Married","Doctor",49717,"Doctorate",56355,2,652175,3009,1949,"Business","3",3,798,"Clean","Marriage"
30,"Male","Separated","Engineer",72547,"Doctorate",55826,1,571540,2161,310,"Individual","1",2,838,"Clean","Retirement"
35,"Male","Widowed","Engineer",125372,"Master's Degree",27314,4,870578,2481,198,"Family","2",1,649,"DUI","Marriage"
68,"Female","Divorced","Doctor",120359,"Master's Degree",20106,5,487109,2266,810,"Business","2",1,714,"Minor Violations","Divorce"
30,"Male","Married","Entrepreneur",111395,"Associate Degree",71532,5,325380,4081,1087,"Individual","3",1,535,"DUI","Divorce"
66,"Male","Single","Manager",99588,"Associate Degree",68277,4,207601,1822,1354,"Group","2",2,727,"Clean","Job Change"
51,"Female","Widowed","Artist",116524,"Doctorate",55753,4,659199,4919,1111,"Individual","0",1,798,"Minor Violations","Marriage"
56,"Female","Separated","Manager",119182,"Doctorate",62340,0,886838,1845,366,"Group","1",1,749,"DUI","Childbirth"
41,"Female","Divorced","Salesperson",136145,"Associate Degree",38722,1,84950,4031,1564,"Family","3",0,728,"Major Violations","Divorce"
47,"Male","Separated","Teacher",53982,"Doctorate",19953,3,186630,708,163,"Business","0",1,735,"Clean","Job Change"
51,"Male","Married","Teacher",52317,"Doctorate",54262,3,504413,3571,705,"Business","0",0,732,"DUI","Job Change"
19,"Male","Divorced","Doctor",119855,"High School Diploma",65242,0,842716,1787,1815,"Group","3",3,726,"Major Violations","Job Change"
53,"Male","Divorced","Doctor",102935,"Associate Degree",44964,4,779524,1559,667,"Individual","1",0,600,"DUI","Divorce"
33,"Male","Married","Artist",43211,"Associate Degree",11552,1,946457,2245,1065,"Individual","3",3,717,"Major Violations","Marriage"
28,"Female","Divorced","Engineer",58885,"Bachelor's Degree",63891,4,195013,2921,1327,"Group","0",3,741,"Minor Violations","Job Change"
55,"Female","Divorced","Artist",135327,"Doctorate",74227,2,195769,4447,1946,"Business","0",2,805,"Accident","Job Change"
20,"Female","Married","Teacher",50535,"High School Diploma",96802,4,547106,4099,449,"Family","3",3,734,"Clean","Job Change"
25,"Male","Divorced","Teacher",56443,"High School Diploma",86629,0,396361,2013,1329,"Business","2",0,713,"Clean","Divorce"
61,"Male","Single","Salesperson",56795,"Associate Degree",12808,2,167108,3464,177,"Individual","1",0,790,"Minor Violations","Marriage"
63,"Female","Divorced","Nurse",56762,"Master's Degree",25765,4,84046,4583,1794,"Individual","1",3,729,"Clean","Retirement"
68,"Female","Married","Salesperson",52445,"Master's Degree",58948,4,627213,792,373,"Group","3",1,525,"Minor Violations","Divorce"
57,"Male","Divorced","Teacher",116476,"Associate Degree",84058,5,243383,3457,808,"Family","0",2,568,"Minor Violations","Job Change"
65,"Male","Widowed","Salesperson",66094,"Doctorate",22691,4,477175,4578,336,"Individual","0",3,512,"Clean","Retirement"
24,"Male","Married","Manager",59123,"Doctorate",88211,3,100454,3246,1156,"Group","2",2,550,"Accident","Divorce"
39,"Male","Married","Engineer",60082,"Associate Degree",72003,4,720528,1625,1607,"Business","3",1,698,"Clean","Marriage"
23,"Female","Married","Entrepreneur",57243,"Doctorate",17707,1,186030,3371,1708,"Individual","3",3,801,"Minor Violations","Marriage"
37,"Female","Divorced","Engineer",41127,"Master's Degree",81554,0,177186,2575,1627,"Family","1",3,557,"Minor Violations","Job Change"
56,"Female","Widowed","Entrepreneur",110153,"Bachelor's Degree",20205,4,547177,4216,178,"Group","3",3,546,"Clean","Retirement"
56,"Male","Single","Doctor",117806,"High School Diploma",12285,3,961533,3872,1959,"Group","2",3,644,"Major Violations","Retirement"
41,"Female","Separated","Doctor",47971,"Bachelor's Degree",85382,0,457033,3563,230,"Group","3",3,532,"DUI","Childbirth"
40,"Male","Widowed","Salesperson",84153,"Bachelor's Degree",74295,3,548382,3504,199,"Family","3",0,838,"Clean","Childbirth"
34,"Female","Married","Nurse",70902,"Associate Degree",69091,4,670036,4460,991,"Group","2",0,738,"Accident","Divorce"
37,"Male","Divorced","Doctor",75110,"Master's Degree",22008,4,877202,1697,1610,"Individual","3",3,799,"Clean","Job Change"
29,"Male","Widowed","Doctor",58292,"Associate Degree",76308,0,542746,4425,558,"Business","2",1,534,"Major Violations","Childbirth"
49,"Male","Divorced","Manager",137227,"High School Diploma",22935,2,376753,4209,214,"Business","3",1,664,"DUI","Retirement"
53,"Male","Married","Salesperson",86736,"Associate Degree",14434,2,428840,3541,1380,"Family","2",1,513,"Clean","Job Change"
49,"Female","Single","Artist",63481,"Associate Degree",12914,3,342755,3736,1404,"Family","1",3,683,"Accident","Marriage"
68,"Male","Single","Entrepreneur",52325,"Master's Degree",60196,2,430931,4597,1285,"Group","0",3,555,"Clean","Job Change"
38,"Female","Single","Nurse",112707,"Master's Degree",51587,0,92387,4241,357,"Family","3",3,537,"Minor Violations","Childbirth"
59,"Female","Separated","Lawyer",121854,"Master's Degree",73443,5,75782,3397,1926,"Group","2",3,575,"Clean","Marriage"
32,"Male","Married","Doctor",35499,"Master's Degree",37737,2,103634,3050,656,"Business","0",2,583,"Clean","Marriage"
31,"Female","Widowed","Salesperson",33846,"Master's Degree",80470,4,152670,3499,808,"Business","3",3,621,"Clean","Marriage"
41,"Female","Married","Manager",104451,"High School Diploma",75628,4,224542,997,1216,"Family","1",1,830,"Accident","Job Change"
40,"Male","Separated","Engineer",144479,"Bachelor's Degree",70493,3,215133,1018,1864,"Family","0",2,722,"DUI","Childbirth"
68,"Male","Married","Manager",85676,"Associate Degree",21062,3,671760,1265,1962,"Business","2",3,646,"Minor Violations","Marriage"
38,"Female","Separated","Artist",100245,"Doctorate",96982,4,200784,2147,1851,"Business","1",1,737,"Minor Violations","Job Change"
70,"Male","Widowed","Teacher",67599,"High School Diploma",48202,4,804443,3641,1496,"Group","2",2,792,"Major Violations","Retirement"
52,"Male","Widowed","Entrepreneur",125497,"Doctorate",38093,1,269523,1361,978,"Business","3",0,718,"Clean","Marriage"
39,"Male","Divorced","Manager",66006,"Associate Degree",19036,3,360295,3124,1936,"Family","3",2,839,"Major Violations","Job Change"
59,"Male","Married","Salesperson",73305,"Doctorate",20445,3,347837,3557,158,"Business","2",3,639,"Major Violations","Childbirth"
57,"Female","Divorced","Lawyer",58112,"Doctorate",47095,4,755039,4344,513,"Business","1",2,534,"Minor Violations","Job Change"
30,"Female","Widowed","Salesperson",55761,"High School Diploma",47244,0,887690,3745,818,"Business","3",0,714,"DUI","Childbirth"
18,"Female","Separated","Nurse",49239,"Bachelor's Degree",89046,5,166946,2825,542,"Family","1",0,805,"Accident","Childbirth"
52,"Female","Separated","Teacher",52095,"Associate Degree",86603,1,389535,4367,1922,"Business","2",3,828,"DUI","Divorce"
25,"Female","Married","Artist",93127,"Associate Degree",11085,3,742579,927,1329,"Family","1",2,829,"DUI","Marriage"
38,"Female","Divorced","Entrepreneur",73935,"High School Diploma",59444,1,508031,4470,1232,"Individual","1",2,674,"Major Violations","Childbirth"
33,"Male","Married","Entrepreneur",48685,"Doctorate",83770,1,769405,2468,506,"Individual","3",3,817,"Major Violations","Retirement"
35,"Female","Widowed","Entrepreneur",52449,"Doctorate",18471,0,985919,4839,1543,"Group","3",2,567,"Accident","Retirement"
44,"Female","Married","Lawyer",63091,"Master's Degree",64392,5,508150,4411,854,"Group","3",2,682,"Clean","Marriage"
57,"Female","Separated","Teacher",114155,"Doctorate",75800,5,368826,3979,764,"Business","0",3,668,"Major Violations","Divorce"
56,"Female","Widowed","Doctor",120911,"Doctorate",36431,0,197343,4660,483,"Individual","1",0,761,"Clean","Job Change"
26,"Male","Single","Teacher",30458,"Master's Degree",34964,3,859652,1148,1507,"Group","2",3,808,"Accident","Childbirth"
39,"Male","Widowed","Salesperson",145844,"Bachelor's Degree",76175,1,900888,1842,188,"Group","1",2,597,"DUI","Retirement"
60,"Male","Divorced","Nurse",68980,"Master's Degree",75670,0,144425,2045,1964,"Group","0",2,625,"DUI","Job Change"
53,"Female","Widowed","Engineer",88942,"Master's Degree",63786,3,490433,1772,1031,"Family","3",3,744,"DUI","Divorce"
55,"Female","Separated","Entrepreneur",86620,"Doctorate",13064,5,466768,4664,1634,"Business","3",2,547,"Accident","Job Change"
55,"Male","Married","Doctor",104973,"Doctorate",29327,3,484680,1232,1492,"Business","1",1,576,"Minor Violations","Childbirth"
45,"Female","Married","Teacher",69231,"Bachelor's Degree",86544,0,674701,1508,240,"Business","3",3,524,"Major Violations","Divorce"
56,"Male","Widowed","Artist",41356,"Associate Degree",70618,5,271129,4319,842,"Family","0",1,559,"Clean","Retirement"
38,"Male","Widowed","Artist",49095,"Master's Degree",64558,4,250414,2671,976,"Individual","1",2,759,"Major Violations","Retirement"
57,"Female","Widowed","Engineer",145276,"Associate Degree",60069,0,163801,2579,1695,"Individual","3",2,686,"Clean","Retirement"
32,"Male","Single","Salesperson",82118,"High School Diploma",24955,2,427841,4778,1841,"Business","0",1,787,"Minor Violations","Marriage"
36,"Male","Widowed","Teacher",124386,"Master's Degree",71882,5,331680,2271,1425,"Individual","3",3,587,"Clean","Marriage"
31,"Female","Widowed","Doctor",97009,"Doctorate",51254,0,280005,4929,1076,"Business","3",1,518,"DUI","Retirement"
50,"Male","Widowed","Engineer",88051,"High School Diploma",97314,5,304009,4214,1938,"Family","1",0,808,"Clean","Marriage"
61,"Female","Single","Engineer",32278,"Doctorate",75940,1,142910,4531,997,"Individual","1",1,721,"Accident","Job Change"
32,"Female","Married","Engineer",66992,"Bachelor's Degree",54114,3,604443,2478,563,"Individual","0",3,764,"DUI","Marriage"
20,"Female","Separated","Teacher",119917,"High School Diploma",36422,3,425430,4702,1401,"Individual","0",1,732,"DUI","Divorce"
50,"Female","Divorced","Teacher",37842,"Doctorate",95439,4,538666,4261,371,"Individual","2",3,783,"Clean","Retirement"
55,"Female","Separated","Artist",93478,"Bachelor's Degree",62440,1,786285,4613,1769,"Business","0",3,697,"Major Violations","Job Change"
42,"Female","Single","Teacher",50647,"Master's Degree",72215,0,621294,1789,209,"Family","0",3,731,"Minor Violations","Marriage"
20,"Female","Single","Artist",128595,"Associate Degree",73605,0,250670,1626,683,"Individual","2",3,540,"Accident","Divorce"
40,"Male","Separated","Nurse",146297,"High School Diploma",32793,2,357341,2840,1193,"Family","0",0,713,"Major Violations","Divorce"
69,"Female","Widowed","Artist",49974,"Associate Degree",85652,3,53677,4055,1189,"Family","3",3,527,"Minor Violations","Childbirth"
58,"Female","Divorced","Manager",62310,"Doctorate",67428,4,877785,4384,1684,"Business","2",0,701,"Accident","Divorce"
69,"Female","Divorced","Artist",117413,"High School Diploma",67890,1,224760,3601,1484,"Group","2",3,594,"Minor Violations","Marriage"
36,"Female","Divorced","Manager",112559,"Master's Degree",60734,5,185223,2208,1953,"Group","0",1,653,"DUI","Retirement"
37,"Female","Divorced","Artist",113569,"Master's Degree",85380,4,774011,1401,522,"Family","0",0,739,"Accident","Retirement"
33,"Female","Widowed","Entrepreneur",121753,"High School Diploma",81302,0,99915,2347,1487,"Family","0",0,706,"Minor Violations","Marriage"
46,"Male","Married","Engineer",109342,"Associate Degree",18904,1,131869,4495,1075,"Business","3",3,702,"Minor Violations","Divorce"
69,"Male","Divorced","Nurse",98168,"Doctorate",47971,0,94050,2057,797,"Group","0",3,560,"Minor Violations","Childbirth"
40,"Female","Married","Manager",57320,"Doctorate",57587,1,197661,2924,373,"Group","2",0,767,"Clean","Retirement"
35,"Male","Married","Engineer",145103,"Master's Degree",42471,1,157710,3654,1893,"Family","3",0,624,"Clean","Marriage"
43,"Male","Divorced","Doctor",58482,"High School Diploma",46550,1,460867,4550,205,"Business","0",3,576,"DUI","Childbirth"
25,"Male","Widowed","Teacher",28344,"Bachelor's Degree",44448,2,698354,1054,932,"Family","1",3,675,"Clean","Marriage"
35,"Male","Separated","Nurse",39861,"Bachelor's Degree",73283,5,773558,1611,1854,"Family","1",3,803,"Minor Violations","Childbirth"
45,"Male","Widowed","Salesperson",78378,"Associate Degree",18267,3,545840,4450,1292,"Family","1",0,711,"Clean","Retirement"
51,"Female","Married","Nurse",94842,"Master's Degree",30284,2,579182,3896,1738,"Family","3",0,838,"Major Violations","Divorce"
19,"Female","Separated","Salesperson",21543,"High School Diploma",12136,3,963988,1110,351,"Business","2",1,654,"Clean","Job Change"
24,"Female","Divorced","Manager",41016,"Associate Degree",39162,0,786859,4274,1457,"Group","3",3,820,"Accident","Job Change"
53,"Female","Separated","Manager",105749,"Doctorate",84352,0,200124,4562,746,"Family","0",0,511,"Clean","Divorce"
52,"Female","Divorced","Entrepreneur",126664,"High School Diploma",97108,3,164495,3387,437,"Group","1",3,525,"Major Violations","Divorce"
47,"Female","Single","Engineer",32916,"High School Diploma",15416,3,936399,1145,1766,"Family","2",1,751,"Clean","Job Change"
38,"Female","Widowed","Engineer",107941,"Doctorate",72776,0,596058,4308,934,"Individual","1",0,611,"Major Violations","Retirement"
43,"Male","Single","Engineer",55328,"Bachelor's Degree",21175,0,783998,973,945,"Group","3",1,686,"Accident","Divorce"
38,"Female","Widowed","Engineer",24605,"Doctorate",64057,4,402096,1582,1806,"Business","3",0,814,"Minor Violations","Marriage"
26,"Male","Widowed","Teacher",117481,"Associate Degree",74677,3,971034,1894,328,"Group","1",2,662,"Major Violations","Divorce"
39,"Male","Widowed","Doctor",99816,"Bachelor's Degree",74344,0,124316,3144,404,"Group","3",2,793,"Accident","Marriage"
26,"Male","Widowed","Nurse",71000,"Doctorate",84873,4,792957,2516,996,"Group","3",0,622,"Major Violations","Childbirth"
28,"Female","Married","Artist",42103,"Bachelor's Degree",34125,4,624125,1160,1778,"Individual","3",2,568,"Clean","Job Change"
34,"Male","Divorced","Teacher",118605,"High School Diploma",28028,0,255083,711,1666,"Group","1",1,739,"Major Violations","Childbirth"
42,"Female","Divorced","Salesperson",35534,"High School Diploma",48456,2,817469,2840,1110,"Business","1",3,693,"Clean","Divorce"
40,"Female","Widowed","Entrepreneur",123611,"Doctorate",58954,0,121350,4363,809,"Group","3",3,683,"Clean","Marriage"
51,"Male","Single","Lawyer",80758,"Associate Degree",70142,3,514544,3651,1713,"Group","3",3,617,"Clean","Marriage"
33,"Female","Divorced","Salesperson",48556,"Associate Degree",54410,0,309228,2712,1743,"Business","1",2,582,"Clean","Marriage"
64,"Male","Married","Manager",30030,"Doctorate",71320,1,930918,3965,926,"Group","1",1,561,"Major Violations","Job Change"
40,"Female","Widowed","Engineer",35980,"Doctorate",19251,5,185670,1859,774,"Business","2",3,719,"Clean","Job Change"
50,"Female","Divorced","Nurse",102067,"Bachelor's Degree",72812,4,834847,4373,1247,"Group","1",1,655,"Clean","Marriage"
27,"Female","Married","Nurse",22404,"Doctorate",70225,2,845866,3568,779,"Group","0",3,559,"Accident","Retirement"
21,"Male","Divorced","Teacher",121994,"Associate Degree",32963,3,187024,723,805,"Business","3",2,580,"Major Violations","Job Change"
70,"Female","Married","Manager",39540,"Doctorate",29477,3,813332,4303,1144,"Business","3",3,702,"DUI","Childbirth"
63,"Male","Single","Teacher",26319,"High School Diploma",90089,4,507939,2906,818,"Individual","0",3,638,"Major Violations","Divorce"
62,"Female","Divorced","Entrepreneur",62584,"High School Diploma",93123,2,285780,4348,662,"Business","1",2,695,"Accident","Job Change"
33,"Female","Married","Artist",120564,"Associate Degree",11345,2,177471,4488,163,"Family","3",1,581,"Major Violations","Marriage"
57,"Female","Separated","Lawyer",53252,"Doctorate",26297,3,516450,4555,468,"Family","1",3,669,"DUI","Divorce"
69,"Male","Widowed","Nurse",66823,"Doctorate",86182,4,773662,1784,682,"Group","1",2,611,"Minor Violations","Retirement"
25,"Male","Separated","Engineer",63897,"Associate Degree",19213,1,524893,4310,1711,"Family","1",0,529,"DUI","Divorce"
54,"Male","Married","Manager",32701,"Associate Degree",65611,3,98652,764,1150,"Business","0",1,554,"Clean","Marriage"
58,"Male","Separated","Salesperson",82407,"Doctorate",38755,0,930450,1131,968,"Group","1",1,516,"DUI","Job Change"
19,"Male","Single","Nurse",134333,"Bachelor's Degree",89961,2,77569,1070,1387,"Group","2",0,839,"Major Violations","Divorce"
27,"Male","Divorced","Artist",82106,"Master's Degree",78860,0,564891,3123,820,"Group","3",3,565,"Accident","Divorce"
56,"Female","Single","Artist",47574,"High School Diploma",74052,4,226309,1892,1330,"Group","1",1,583,"Clean","Retirement"
68,"Male","Married","Lawyer",21863,"Associate Degree",19458,5,717967,4588,721,"Group","0",2,808,"Minor Violations","Divorce"
26,"Male","Widowed","Manager",58930,"Associate Degree",76011,4,378454,1982,187,"Group","3",2,540,"Major Violations","Childbirth"
70,"Female","Married","Nurse",109259,"Master's Degree",31257,2,289918,4487,646,"Group","2",1,607,"DUI","Childbirth"
23,"Male","Widowed","Artist",112112,"Bachelor's Degree",54984,1,812650,2734,172,"Individual","1",1,516,"Minor Violations","Retirement"
46,"Female","Married","Lawyer",85146,"Master's Degree",24958,0,430869,4882,1591,"Individual","3",0,653,"Clean","Job Change"
37,"Female","Divorced","Entrepreneur",86002,"Doctorate",66531,4,413812,3669,651,"Individual","1",2,609,"Clean","Marriage"
24,"Female","Divorced","Doctor",118260,"Associate Degree",85721,0,151912,4131,1929,"Individual","0",1,710,"Major Violations","Job Change"
65,"Male","Widowed","Nurse",55191,"High School Diploma",46704,4,902557,722,202,"Family","2",1,728,"DUI","Retirement"
61,"Male","Divorced","Nurse",37657,"Associate Degree",66845,4,509521,2030,1167,"Group","0",3,727,"Minor Violations","Childbirth"
49,"Male","Single","Artist",119213,"Doctorate",96604,0,689068,4183,832,"Business","1",3,811,"Major Violations","Childbirth"
69,"Male","Married","Salesperson",118894,"Bachelor's Degree",77597,5,263734,3732,1123,"Group","0",0,821,"Clean","Marriage"
54,"Male","Single","Engineer",58033,"High School Diploma",72656,1,668734,1782,856,"Group","1",3,685,"Clean","Marriage"
36,"Male","Single","Engineer",118319,"Master's Degree",43484,4,760552,746,1589,"Group","2",3,653,"Clean","Marriage"
38,"Female","Married","Artist",106008,"Master's Degree",83669,3,605425,4047,1179,"Family","2",1,618,"Minor Violations","Marriage"
56,"Male","Separated","Lawyer",119749,"Associate Degree",12804,4,405828,2931,1067,"Business","1",2,808,"Minor Violations","Divorce"
53,"Male","Divorced","Entrepreneur",123205,"High School Diploma",68469,4,786090,2852,1157,"Individual","1",3,793,"Major Violations","Marriage"
54,"Male","Widowed","Entrepreneur",61748,"Associate Degree",31630,0,387638,2637,1589,"Group","1",2,803,"Minor Violations","Marriage"
38,"Female","Divorced","Doctor",70371,"Master's Degree",11914,5,603128,3686,1810,"Group","1",3,731,"Clean","Job Change"
70,"Male","Married","Entrepreneur",117669,"Doctorate",71740,3,340329,3500,709,"Group","1",3,677,"Major Violations","Job Change"
70,"Female","Widowed","Entrepreneur",93041,"Associate Degree",96549,4,972246,3515,1897,"Family","1",3,613,"Accident","Childbirth"
70,"Female","Divorced","Teacher",32806,"Doctorate",43613,5,891127,3941,575,"Business","1",2,734,"Minor Violations","Marriage"
45,"Male","Divorced","Artist",116016,"Associate Degree",95239,4,182450,3179,1078,"Business","0",1,649,"Major Violations","Job Change"
60,"Male","Widowed","Lawyer",119759,"Doctorate",13851,4,141661,2848,1457,"Group","3",0,703,"Minor Violations","Retirement"
33,"Female","Widowed","Entrepreneur",146028,"Doctorate",69623,1,742067,4542,627,"Business","3",3,577,"Clean","Childbirth"
21,"Female","Divorced","Artist",53913,"High School Diploma",18332,0,849502,3375,1765,"Group","3",1,616,"Minor Violations","Retirement"
32,"Male","Married","Nurse",40392,"Master's Degree",83221,4,414787,1492,1252,"Business","1",3,706,"Accident","Marriage"
47,"Male","Widowed","Manager",69501,"Associate Degree",17978,4,626091,3356,818,"Business","2",2,627,"Minor Violations","Marriage"
34,"Female","Single","Doctor",24084,"Associate Degree",63323,0,204738,4010,651,"Group","2",2,644,"Clean","Childbirth"
35,"Female","Married","Engineer",24390,"Master's Degree",54337,0,827072,1844,1373,"Family","2",3,561,"Minor Violations","Job Change"
31,"Female","Married","Artist",49882,"High School Diploma",18039,1,880800,2616,1948,"Family","1",1,798,"Minor Violations","Childbirth"
70,"Male","Widowed","Nurse",36895,"Master's Degree",94983,4,872746,4222,1906,"Family","1",3,580,"Clean","Job Change"
69,"Female","Divorced","Salesperson",100126,"Bachelor's Degree",44181,5,552548,2038,800,"Family","3",0,743,"Accident","Divorce"
29,"Male","Divorced","Manager",69042,"Bachelor's Degree",31489,4,165791,2898,1556,"Group","2",3,718,"DUI","Divorce"
57,"Male","Married","Entrepreneur",63865,"High School Diploma",35533,3,741277,4622,180,"Business","3",1,683,"Major Violations","Retirement"
45,"Male","Married","Teacher",65770,"High School Diploma",33770,0,759077,4107,1669,"Group","0",2,803,"Major Violations","Job Change"
33,"Female","Separated","Teacher",129616,"Associate Degree",73440,3,160854,3367,1078,"Group","2",2,618,"Minor Violations","Childbirth"
54,"Male","Single","Doctor",90886,"Doctorate",49135,0,589787,4495,1933,"Group","0",3,835,"Clean","Divorce"
25,"Female","Single","Lawyer",90180,"High School Diploma",20499,3,371437,1266,884,"Family","3",0,534,"Clean","Retirement"
57,"Female","Married","Manager",80911,"Master's Degree",17344,4,400110,4800,207,"Group","2",2,585,"Clean","Divorce"
54,"Male","Widowed","Lawyer",106276,"Master's Degree",44766,0,506844,3056,284,"Group","2",2,680,"DUI","Childbirth"
31,"Male","Married","Doctor",119879,"Associate Degree",88701,0,607632,3077,235,"Business","1",3,705,"Accident","Childbirth"
67,"Female","Divorced","Doctor",116829,"High School Diploma",56103,3,791794,4321,817,"Business","1",3,814,"Major Violations","Marriage"
24,"Male","Widowed","Artist",28617,"Associate Degree",76934,3,504070,1145,1139,"Business","0",3,725,"DUI","Job Change"
21,"Female","Married","Artist",39191,"Associate Degree",28836,1,774089,3760,1453,"Group","3",3,705,"Major Violations","Marriage"
21,"Male","Divorced","Nurse",136550,"Associate Degree",32690,3,75045,4453,1684,"Family","3",1,555,"Major Violations","Divorce"
34,"Male","Separated","Salesperson",21382,"Doctorate",93774,3,951842,2391,796,"Individual","1",2,757,"Clean","Childbirth"
38,"Male","Divorced","Lawyer",38056,"Doctorate",82878,2,364455,3498,183,"Group","0",0,623,"Minor Violations","Divorce"
25,"Male","Married","Teacher",28768,"Doctorate",35592,3,854247,4105,1363,"Family","1",3,517,"Major Violations","Retirement"
68,"Male","Divorced","Salesperson",100155,"Associate Degree",83752,3,210466,2289,1031,"Family","0",3,807,"DUI","Childbirth"
55,"Male","Single","Nurse",24104,"Associate Degree",88544,2,96739,2696,1763,"Individual","3",0,570,"Major Violations","Marriage"
46,"Male","Married","Entrepreneur",118087,"Doctorate",19975,4,488561,4618,1352,"Business","3",3,566,"Major Violations","Divorce"
47,"Female","Divorced","Salesperson",144806,"Doctorate",88855,1,155836,2693,1104,"Individual","2",0,647,"Major Violations","Divorce"
56,"Female","Married","Salesperson",137589,"Master's Degree",97766,5,832393,2865,295,"Group","1",2,794,"Minor Violations","Marriage"
21,"Male","Widowed","Nurse",130795,"Associate Degree",45534,3,416947,3690,1420,"Individual","2",3,534,"Minor Violations","Childbirth"
23,"Male","Widowed","Artist",143428,"Associate Degree",48409,1,912198,4369,754,"Business","3",1,654,"Clean","Retirement"
61,"Female","Divorced","Engineer",121961,"High School Diploma",76500,3,155505,3319,733,"Group","1",0,678,"Accident","Job Change"
42,"Female","Divorced","Engineer",137148,"Doctorate",69849,1,238138,3416,1976,"Group","3",0,512,"DUI","Marriage"
62,"Male","Divorced","Salesperson",43850,"Master's Degree",64592,2,131001,2929,1942,"Individual","2",2,676,"Minor Violations","Divorce"
36,"Female","Separated","Doctor",117623,"Associate Degree",73422,3,815678,4771,1159,"Business","0",3,593,"Accident","Marriage"
62,"Female","Married","Engineer",95400,"Bachelor's Degree",11871,3,985354,3014,710,"Business","2",3,707,"Clean","Marriage"
33,"Male","Divorced","Artist",35803,"Bachelor's Degree",83016,3,773958,4322,428,"Individual","3",0,735,"Clean","Marriage"
26,"Female","Divorced","Doctor",121291,"High School Diploma",83489,4,323554,2831,778,"Group","0",2,818,"Accident","Divorce"
32,"Male","Divorced","Teacher",31423,"Associate Degree",61741,2,308550,4928,776,"Individual","3",0,527,"Major Violations","Childbirth"
27,"Female","Widowed","Artist",55873,"Doctorate",61347,4,154938,3352,445,"Group","3",2,778,"Clean","Marriage"
68,"Male","Married","Teacher",66228,"High School Diploma",71610,1,753556,723,865,"Group","2",3,633,"Major Violations","Job Change"
42,"Male","Divorced","Teacher",52754,"Associate Degree",19655,4,153415,4137,1833,"Group","2",0,719,"Accident","Marriage"
47,"Male","Married","Lawyer",80332,"Doctorate",44633,0,282400,1377,690,"Business","1",1,504,"Clean","Marriage"
24,"Male","Widowed","Nurse",55729,"Bachelor's Degree",51782,5,140100,4513,742,"Family","1",2,653,"Accident","Marriage"
63,"Male","Married","Manager",71511,"High School Diploma",62876,1,818497,4212,1800,"Group","1",3,520,"Clean","Retirement"
20,"Male","Widowed","Doctor",144710,"Doctorate",29829,4,690591,2080,1110,"Business","3",2,662,"DUI","Job Change"
26,"Female","Separated","Lawyer",98583,"Doctorate",48226,2,781211,1084,1801,"Group","3",2,589,"Major Violations","Marriage"
63,"Male","Married","Entrepreneur",121273,"Doctorate",71450,2,966788,3606,744,"Group","1",1,838,"Accident","Retirement"
44,"Female","Divorced","Nurse",93443,"Doctorate",66725,4,206457,4564,900,"Group","3",1,724,"Major Violations","Divorce"
